,Query,Sql pattern new
614,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
615,How many invoices are still oustanding for customer video games by dan as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""video games by dan"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
616,What was our greatest expense Last 12 months?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date)  order by sum(debit) desc limit 1"
617,How many video game by dan invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""video game by dan"" and open_balance > 0 and transaction_type = 'invoice'"
618,What was the total invoice amount for john melton?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
619,Show all transactions with shara barnett,"select count(distinct transaction_id) from master_txn_table where customers = ""shara barnett"""
620,How much has red rock diner been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""red rock diner"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
621,How many concrete did gevelber photography sell last month?,"select sum(quantity) from master_txn_table where customers = ""gevelber photography"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
622,How many invoices are still oustanding for customer rondonuwu fruit and vegi as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""rondonuwu fruit and vegi"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
623,Show all of paulsen medical supply's transactions,"select distinct transaction_id from master_txn_table where customers = ""paulsen medical supply"""
624,"Since between <date> and <date>, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date) and open_balance > 0
625,What was our greatest expense since <date>?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
626,Show all transactions with rondonuwu fruit and vegi,"select count(distinct transaction_id) from master_txn_table where customers = ""rondonuwu fruit and vegi"""
627,diego rodriguez has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice'"
628,How many invoices are still oustanding for sonnenschein family store as of Last 7 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
629,Whats our monthly spend on met life dental?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""met life dental"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
630,How many hours did bill's windsurf shop sell last month?,"select sum(quantity) from master_txn_table where customers = ""bill's windsurf shop"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
631,How much has wedding planning by whitney been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""wedding planning by whitney"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
632,What was the mean invoice amount for shara barnett?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
633,Show all transactions with video games by dan,"select count(distinct transaction_id) from master_txn_table where customers = ""video games by dan"""
634,"Since today, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date date( current_date) and open_balance > 0
635,Show all of video games by dan's transactions,"select distinct transaction_id from master_txn_table where customers = ""video games by dan"""
636,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
637,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
638,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
639,How many design did travis waldron sell last month?,"select sum(quantity) from master_txn_table where customers = ""travis waldron"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
640,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
641,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
642,What was our greatest expense Last year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') order by sum(debit) desc limit 1"
643,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
644,"Since This year, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) and open_balance > 0"
645,How many freeman sporting good invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting good"" and open_balance > 0 and transaction_type = 'invoice'"
646,How many invoices are still oustanding for customer 0969 ocean view road as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""0969 ocean view road"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
647,How much has bill's windsurf shop been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""bill's windsurf shop"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
648,Whats our monthly spend on norton lumber and building material?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""norton lumber and building material"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
649,Show all of cool cars's transactions,"select distinct transaction_id from master_txn_table where customers = ""cool cars"""
650,video games by dan has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""video games by dan"" and transaction_type = 'invoice'"
651,Show all of cool car's transactions,"select distinct transaction_id from master_txn_table where customers = ""cool car"""
652,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
653,Show all of kookies by kathy's transactions,"select distinct transaction_id from master_txn_table where customers = ""kookies by kathy"""
654,How many hours did jeff's jalopy sell last month?,"select sum(quantity) from master_txn_table where customers = ""jeff's jalopy"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
655,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
656,Whats our monthly spend on edd?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""edd"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
657,What was our greatest expense Last 12 months?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date)  order by sum(debit) desc limit 1"
658,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
659,What was the last invoice amount for barnett design?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
660,How many john melton invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""john melton"" and open_balance > 0 and transaction_type = 'invoice'"
661,How many gardening did gevelber photography sell last month?,"select sum(quantity) from master_txn_table where customers = ""gevelber photography"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
662,What was the first invoice amount for kate whelan?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
663,How many repair did mark cho sell last month?,"select sum(quantity) from master_txn_table where customers = ""mark cho"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
664,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
665,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
666,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
667,Show all transactions with amy's bird sanctuary,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"""
668,How many dylan sollfrank invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and open_balance > 0 and transaction_type = 'invoice'"
669,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
670,How much has mark cho been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""mark cho"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
671,How many invoices are still oustanding for paulsen medical supply as of This fiscal year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""paulsen medical supply"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
672,What was the max invoice amount for sushi by katsuyuki?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
673,How many shara barnett invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""shara barnett"" and open_balance > 0 and transaction_type = 'invoice'"
674,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
675,Show all transactions with wedding planning by whitney,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"""
676,What was the first invoice amount for sonnenschein family store?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
677,"This week, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
678,How many invoices are still oustanding for customer sonnenschein family store as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
679,How much has shara barnett been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""shara barnett"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
680,How much has jeff's jalopies been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""jeff's jalopies"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
681,How many sprinkler head did freeman sporting goods sell last month?,"select sum(quantity) from master_txn_table where customers = ""freeman sporting goods"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
682,Whats our monthly spend on pam seitz?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""pam seitz"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
683,"Since This month, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  and open_balance > 0"
684,Whats our monthly spend on norton lumber and building materials?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""norton lumber and building materials"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
685,"since <date>, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
686,Whats our monthly spend on tania's nursery?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
687,"Since This year, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) and open_balance > 0"
688,How many rock did duke basketball camp sell last month?,"select sum(quantity) from master_txn_table where customers = ""duke basketball camp"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
689,How many invoices are still oustanding for pye's cake as of yesterday?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cake"" and transaction_type = 'invoice' and open_balance >0 and transaction_date date( current_date, ""-1 days"")"
690,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
691,How many rago travel agency invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and open_balance > 0 and transaction_type = 'invoice'"
692,What was our greatest expense This year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) order by sum(debit) desc limit 1"
693,How many invoices are still oustanding for rago travel agency as of YTD?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
694,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
695,What was our total spend for tania's nursery in the This week to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
696,What was our total spend for computers by jenni in the Last quarter?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""computers by jenni"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
697,"Since on <date>, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
698,Number of invoices created for visa?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""visa"")"
699,"august, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
700,Number of invoices created for saving?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""saving"")"
701,How many invoices are still oustanding for sushi by katsuyuki as of between <date> and <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date)"
702,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
703,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
704,How many video games by dan invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""video games by dan"" and open_balance > 0 and transaction_type = 'invoice'"
705,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
706,How many barnett design invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""barnett design"" and open_balance > 0 and transaction_type = 'invoice'"
707,rago travel agency has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice'"
708,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
709,How many invoices are still oustanding for dylan sollfrank as of Last 30 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
710,Show all transactions with geeta kalapatapu,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"""
711,Whats our monthly spend on bob's burger joint?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""bob's burger joint"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
712,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
713,What was the average invoice amount for sushi by katsuyuki?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
714,What was our total spend for edd in the on <date>?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""edd"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
715,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
716,What was the highest invoice amount for video games by dan?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
717,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
718,Show all of geeta kalapatapu's transactions,"select distinct transaction_id from master_txn_table where customers = ""geeta kalapatapu"""
719,Show all transactions with kookies by kathy,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"""
720,Whats our monthly spend on book by bessie?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""book by bessie"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
721,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
722,How many invoices are still oustanding for customer paulsen medical supplies as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""paulsen medical supplies"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
723,What was our greatest expense This week to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
724,What was our total spend for mahoney mug in the This fiscal year to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""mahoney mug"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
725,How much has barnett design been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""barnett design"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
726,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
727,"Since This quarter to date, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
728,What was the lowest invoice amount for weiskopf consulting?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
729,How many invoices are still oustanding for customer sushi by katsuyuki as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
730,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
731,How many soil did kate whelan sell last month?,"select sum(quantity) from master_txn_table where customers = ""kate whelan"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
732,How much has sonnenschein family store been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""sonnenschein family store"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
733,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
734,How many kookies by kathy invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"" and open_balance > 0 and transaction_type = 'invoice'"
735,Show all transactions with red rock diner,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"""
